"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000021243",0.759061815785819,-0.0395116638983782
"ENSMUSG00000021245",0.189213197906631,0.0597764028621952
"ENSMUSG00000021248",0.834035260675596,-0.0141595195356338
"ENSMUSG00000021250",0.344610522554435,0.176314291795428
"ENSMUSG00000021253",0.603987227090586,0.0465896275846012
"ENSMUSG00000021254",0.309377706986261,0.107471350782089
"ENSMUSG00000021255",0.0789016730939458,0.544904613648713
"ENSMUSG00000021256",0.322585621205809,0.147956010216141
"ENSMUSG00000021258",0.127790052051386,0.100679502702326
"ENSMUSG00000021260",0.207507116296271,-0.0963042100104447
"ENSMUSG00000021262",0.749445495515322,0.0201267132338277
"ENSMUSG00000021263",0.87506618617045,-0.0790141559211224
"ENSMUSG00000021264",0.299555008803451,0.0538969261679945
"ENSMUSG00000021265",0.403689626029388,0.0954914179964077
"ENSMUSG00000021266",0.908938356045046,-0.00463129408214896
"ENSMUSG00000021268",0.326682630735801,0.223675516141346
"ENSMUSG00000021270",0.325541758407737,-0.16037541223022
"ENSMUSG00000021271",0.397594757116092,0.0593252250726553
"ENSMUSG00000021276",0.00766912169614752,-0.210887153022684
"ENSMUSG00000021277",0.193003204040999,0.173536080831838
"ENSMUSG00000021278",0.949448703850165,-0.00649482280834284
"ENSMUSG00000021279",0.0678923051862815,0.17659145989618
"ENSMUSG00000021280",0.473415304319195,0.148546898824501
"ENSMUSG00000021281",0.0877012841773483,-0.547983147832175
"ENSMUSG00000021282",0.0492946464556688,-0.104686727867933
"ENSMUSG00000021285",0.32681413042618,0.0733504171017802
"ENSMUSG00000021286",0.68192984466268,-0.0528254123381405
"ENSMUSG00000021287",0.686377380063911,0.0634217219376782
"ENSMUSG00000021288",0.612614898211692,0.0274711864064913
"ENSMUSG00000021290",0.491630854522763,-0.121956996495455
"ENSMUSG00000021294",0.624888938877488,0.0853325334282045
"ENSMUSG00000021301",0.589251504189386,-0.0479946971182702
"ENSMUSG00000021302",0.459160032642172,-0.0570043555796106
"ENSMUSG00000021303",0.372043493514634,-0.205972418594917
"ENSMUSG00000021306",0.501086719973582,0.0983396868936825
"ENSMUSG00000021311",0.975330727673878,-0.00435987069603928
"ENSMUSG00000021313",0.792001336808507,0.0483108761478038
"ENSMUSG00000021314",0.560272220966593,-0.0353749801885001
"ENSMUSG00000021318",0.60575390203811,0.184675944851131
"ENSMUSG00000021319",0.467382156875922,0.39892894001037
"ENSMUSG00000021326",0.900030593182286,0.0169192478099267
"ENSMUSG00000021327",0.900632417599626,0.0179475524733873
"ENSMUSG00000021337",0.285996112408145,-0.291155269095735
"ENSMUSG00000021338",0.0611524840272366,0.227794143576484
"ENSMUSG00000021339",0.466480685831485,0.109170110330286
"ENSMUSG00000021340",0.0821126660960395,0.282136086704583
"ENSMUSG00000021357",0.746245409387215,-0.0149172551200468
"ENSMUSG00000021360",0.859514547460184,-0.0190312029566292
"ENSMUSG00000021361",0.106209794275386,-0.16115902117758
"ENSMUSG00000021363",0.565399339511104,-0.20158765836458
"ENSMUSG00000021364",0.0462542930424722,0.195346215248998
"ENSMUSG00000021365",0.941669333945402,0.0176572015795626
"ENSMUSG00000021366",0.605500828594025,0.0649911118777238
"ENSMUSG00000021367",0.696103008970515,-0.150402627415276
"ENSMUSG00000021368",0.825907960193406,0.0286850129718368
"ENSMUSG00000021371",0.363199921448144,-0.118457701713442
"ENSMUSG00000021373",0.14869460920983,-0.0954602393837887
"ENSMUSG00000021374",0.862339827729349,0.0251616459430604
"ENSMUSG00000021375",0.128988730166784,0.268439170234382
"ENSMUSG00000021376",0.304434582000134,-0.129600913060993
"ENSMUSG00000021377",0.916556515299413,-0.0128221091288591
"ENSMUSG00000021379",0.221795738850998,0.130555155724891
"ENSMUSG00000021384",0.0989614015015882,-0.478277819415625
"ENSMUSG00000021385",0.61740356083352,0.0534019739684825
"ENSMUSG00000021388",0.0412661864419675,0.73143425832836
"ENSMUSG00000021390",0.727478216587017,-0.076526808303569
"ENSMUSG00000021392",0.506328499830595,-0.0797242220121871
"ENSMUSG00000021395",0.205829975623534,-0.118146710728554
"ENSMUSG00000021400",0.749136103184086,-0.0316421446205224
"ENSMUSG00000021408",0.375136528510183,0.18427825581991
"ENSMUSG00000021411",0.0281734592440727,-0.393478135724274
"ENSMUSG00000021413",0.787353440978678,-0.039761395044762
"ENSMUSG00000021414",0.233067877422584,-0.608872842283583
"ENSMUSG00000021417",0.489607310986876,0.0718709209308127
"ENSMUSG00000021418",0.35226955079664,-0.209060241531593
"ENSMUSG00000021420",0.523532673120399,-0.136203057566195
"ENSMUSG00000021423",0.313714229515455,-0.212840749526579
"ENSMUSG00000021427",0.267199444422686,-0.0778170968476415
"ENSMUSG00000021428",0.823950974584257,-0.0408906646920264
"ENSMUSG00000021431",0.538223015507055,0.109193516050782
"ENSMUSG00000021448",0.23231790250141,0.218804076442368
"ENSMUSG00000021453",0.170401888886942,0.210241593837445
"ENSMUSG00000021458",0.882785598727465,-0.0183844644666425
"ENSMUSG00000021460",0.0211859562571793,-0.13831717036569
"ENSMUSG00000021461",0.592786524456838,-0.0713250858661122
"ENSMUSG00000021464",0.684680840900863,0.159918185957422
"ENSMUSG00000021466",0.237296348186726,0.184981185534787
"ENSMUSG00000021468",0.0376045321785172,0.235823402422701
"ENSMUSG00000021469",0.920340540815832,0.0403933833435859
"ENSMUSG00000021470",0.634023573044213,0.0961396362440075
"ENSMUSG00000021474",0.843709510339143,-0.0179985315094943
"ENSMUSG00000021476",0.287258832612908,0.0541397108876541
"ENSMUSG00000021478",0.530169717783491,0.0331788279416507
"ENSMUSG00000021482",0.759829238388147,-0.0523005170098033
"ENSMUSG00000021483",0.241397318803049,0.162408393446896
"ENSMUSG00000021484",0.704322747885587,0.0182806938439077
"ENSMUSG00000021485",0.221201219777263,-0.333336602632042
"ENSMUSG00000021488",0.126107400903715,0.196600901085632
"ENSMUSG00000021492",0.751801968236135,0.182708096374807
"ENSMUSG00000021493",0.792008508501093,0.0397817535389354
"ENSMUSG00000021494",0.272657727169884,-0.101026190094147
"ENSMUSG00000021495",0.722100950565633,0.076391031764407
"ENSMUSG00000021496",0.641841986281557,-0.0916458411586408
"ENSMUSG00000021497",0.228796885630423,-0.185749385331553
"ENSMUSG00000021500",0.356159430294195,0.0652306805408391
"ENSMUSG00000021501",0.26266092116776,-0.0588825886867964
"ENSMUSG00000021504",0.661820157647466,0.0356861284510001
"ENSMUSG00000021508",0.681864597530284,0.0223394392966568
"ENSMUSG00000021510",0.000812025449619922,-0.119474431334848
"ENSMUSG00000021514",0.429783376783077,0.0698452186418772
"ENSMUSG00000021518",0.120188209378556,-0.117009893351016
"ENSMUSG00000021519",0.965230659588598,0.0108295040833786
"ENSMUSG00000021532",0.161692636590319,-0.257226791878621
"ENSMUSG00000021534",0.0324520682443986,-0.344828073652588
"ENSMUSG00000021536",0.0460332749807643,-0.0938128160999015
"ENSMUSG00000021537",0.320842267677884,-0.120440883067112
"ENSMUSG00000021540",0.868310278632475,0.0218231415913001
"ENSMUSG00000021541",0.426592604202566,0.177701437536459
"ENSMUSG00000021546",0.355399090766048,-0.0718317239730719
"ENSMUSG00000021548",0.0556990311285301,-0.308565699484087
"ENSMUSG00000021550",0.315467760001142,-0.154469405379841
"ENSMUSG00000021552",0.920111890090712,0.0126806435614998
"ENSMUSG00000021555",0.476841059842144,-0.0466619326406001
"ENSMUSG00000021556",0.0239276487076452,0.194465420460907
"ENSMUSG00000021557",0.987588969229265,-0.000668672010272186
"ENSMUSG00000021559",0.270388050504941,0.13251991251589
"ENSMUSG00000021567",0.603956559713629,0.0781947047933816
"ENSMUSG00000021569",0.843407649496666,-0.0679067082367983
"ENSMUSG00000021572",0.989268623268346,-0.0051629910112622
"ENSMUSG00000021573",0.869296074107965,-0.0146992700219345
"ENSMUSG00000021576",0.0377438876445308,-0.218743900707765
"ENSMUSG00000021577",0.661886351399426,0.0252577444507836
"ENSMUSG00000021578",0.544062455433266,-0.035545084885216
"ENSMUSG00000021583",0.158865037600193,0.220193042107684
"ENSMUSG00000021585",0.841206763677608,0.0395011929036905
"ENSMUSG00000021587",0.355873857717235,-0.130876749431849
"ENSMUSG00000021589",0.910832239238343,-0.0218516512997204
"ENSMUSG00000021591",0.045770381128669,-0.272392530489918
"ENSMUSG00000021592",0.572936632311016,-0.0960750412592893
"ENSMUSG00000021594",0.0994522629830788,-0.0901218209896461
"ENSMUSG00000021595",0.914926018851557,0.00630227208298321
"ENSMUSG00000021596",0.291921399407672,-0.1090477459232
"ENSMUSG00000021597",0.340835604742397,-0.144000166729466
"ENSMUSG00000021598",0.706373309780237,-0.029636378472507
"ENSMUSG00000021606",0.623350096059629,-0.0606526892179629
"ENSMUSG00000021607",0.00186626419494955,-0.377318856540424
"ENSMUSG00000021608",0.616068350661285,-0.0474753616851788
"ENSMUSG00000021609",0.656863368826422,0.267703255827796
"ENSMUSG00000021610",0.548115141931516,-0.0354107630105742
"ENSMUSG00000021611",0.187983059397226,0.547791566879455
"ENSMUSG00000021613",0.392425708640682,-0.168234924809298
"ENSMUSG00000021619",0.33375909266662,-0.216834243327432
"ENSMUSG00000021621",0.595868484411317,-0.060745772096587
"ENSMUSG00000021624",0.464337979448179,0.272237601344353
"ENSMUSG00000021629",0.0466273067364406,-0.137957107253108
"ENSMUSG00000021635",0.733933836454297,0.0380477414125328
"ENSMUSG00000021636",0.975344454077583,-0.0119439768907274
"ENSMUSG00000021639",0.304803375477353,-0.084838397154713
"ENSMUSG00000021643",0.0390286473941139,-0.405966343832497
"ENSMUSG00000021646",0.377074566723871,-0.0881292419678831
"ENSMUSG00000021647",0.795548100456622,0.0777049753413389
"ENSMUSG00000021650",0.248666455359116,-0.194776853657025
"ENSMUSG00000021660",0.616701922611125,-0.0549945456706096
"ENSMUSG00000021665",0.604820844461461,-0.0870486092316749
"ENSMUSG00000021666",0.829899631260159,0.0313077332822568
"ENSMUSG00000021668",0.408155987522012,0.157019514758389
"ENSMUSG00000021669",0.800575531689549,0.025411491081933
"ENSMUSG00000021670",0.452120156898714,-0.0992303847693284
"ENSMUSG00000021671",0.39365754462147,-0.0611520082777146
"ENSMUSG00000021675",0.798518816639647,0.127922414807131
"ENSMUSG00000021676",0.0439246307990304,0.231676971070927
"ENSMUSG00000021680",0.0121660761224648,-0.32753334220763
"ENSMUSG00000021681",0.498458612206288,-0.0737614525208247
"ENSMUSG00000021684",0.520226319481339,0.0732029568881062
"ENSMUSG00000021685",0.0419326049566612,0.57587053851243
"ENSMUSG00000021686",0.974643137384431,0.00162339253268857
"ENSMUSG00000021687",0.372499908936995,-0.0263646181084648
"ENSMUSG00000021692",0.907320425542527,0.0187851631369299
"ENSMUSG00000021693",0.250131638498924,-0.158073709135034
"ENSMUSG00000021694",0.697517483237094,-0.0342843488538616
"ENSMUSG00000021699",0.452254807756658,0.0856473624413637
"ENSMUSG00000021700",0.890962876544544,0.0101586100773699
"ENSMUSG00000021701",0.768016942121906,-0.0271513927611064
"ENSMUSG00000021702",0.79382917228704,0.0738835505992587
"ENSMUSG00000021703",0.870276196585682,-0.0179770893436485
"ENSMUSG00000021704",0.583818558247445,0.102731694763476
"ENSMUSG00000021706",0.676218122996668,-0.0858512614274516
"ENSMUSG00000021707",0.662835337790052,-0.103175020022736
"ENSMUSG00000021708",0.990016478786785,-0.000819543094129298
"ENSMUSG00000021709",0.850052027247057,-0.0175854355969959
"ENSMUSG00000021710",0.363338605982397,-0.0757102735143841
"ENSMUSG00000021711",0.00617253306822252,-0.214064638395015
"ENSMUSG00000021712",0.268266637139736,-0.121060795951275
"ENSMUSG00000021713",0.718348373691088,0.0477143537304635
"ENSMUSG00000021714",0.496655754755355,-0.368430804233788
"ENSMUSG00000021715",0.776843467805245,0.0367407520461048
"ENSMUSG00000021716",0.482647295588003,-0.0848853723790765
"ENSMUSG00000021719",0.98416822926232,-0.00162057246176836
"ENSMUSG00000021720",0.853755288920472,0.0282430870137487
"ENSMUSG00000021721",0.121280267226461,0.140699244066161
"ENSMUSG00000021730",0.351698586385498,-0.0880304308056788
"ENSMUSG00000021732",0.876682755125583,0.0186419912382792
"ENSMUSG00000021733",0.372277156924832,-0.188788099329597
"ENSMUSG00000021737",0.191990909516282,-0.118290717669946
"ENSMUSG00000021738",0.410856726270511,0.0983562603880146
"ENSMUSG00000021743",0.835206629483872,0.0309530463865106
"ENSMUSG00000021747",0.0787748031974388,0.182965517018477
"ENSMUSG00000021748",0.0404375395635584,-0.0851923959505549
"ENSMUSG00000021750",0.431261878601339,0.119173162824749
"ENSMUSG00000021752",0.738140283237916,-0.0468703860383279
"ENSMUSG00000021754",0.553733916259211,-0.231294846456696
"ENSMUSG00000021758",0.21290985989614,0.186271746213998
"ENSMUSG00000021760",0.326367616569401,-0.300318312205803
"ENSMUSG00000021764",0.0129559580993276,-0.219109928422419
"ENSMUSG00000021765",0.225805106328932,-0.325158359508938
"ENSMUSG00000021767",0.465790224534311,0.0833338273118769
"ENSMUSG00000021770",0.898556397432132,0.00929187585326541
"ENSMUSG00000021771",0.774191402823443,-0.0294907306330635
"ENSMUSG00000021772",0.0650194600152519,-0.0927637443056109
"ENSMUSG00000021773",0.670836635742588,-0.0715068512790498
"ENSMUSG00000021774",0.0568506467431236,-0.23070887368249
"ENSMUSG00000021775",0.0165479941571934,-0.216933829563739
"ENSMUSG00000021779",0.0258767935804071,-0.178436815110754
"ENSMUSG00000021782",0.085895759243157,0.29283562113928
"ENSMUSG00000021785",0.358712026142538,-0.151769342220453
"ENSMUSG00000021786",0.890600938391031,0.037787640987223
"ENSMUSG00000021792",0.375524358348733,0.0771786881668532
"ENSMUSG00000021794",0.981035950374802,0.00243114173018599
"ENSMUSG00000021796",0.307118844990331,-0.136260884069212
"ENSMUSG00000021798",0.222087191890843,-0.17712340895947
"ENSMUSG00000021803",0.321875254016691,-0.413451759416736
"ENSMUSG00000021806",0.962481033217426,-0.0139046555633694
"ENSMUSG00000021807",0.715815774962915,-0.0643142419141716
"ENSMUSG00000021809",0.71944384045955,-0.0313401155437299
"ENSMUSG00000021810",0.0956103474312914,-0.124813673691527
"ENSMUSG00000021811",0.0985853954104381,-0.148313587353921
"ENSMUSG00000021814",0.0277910164355656,-0.177648732359019
"ENSMUSG00000021815",0.226190536908395,0.426352243630516
"ENSMUSG00000021820",0.714085272218431,-0.0254039816435646
"ENSMUSG00000021822",0.823138344132627,0.0425671677815413
"ENSMUSG00000021823",0.257273555518172,0.27772218382115
"ENSMUSG00000021824",0.790164547716831,-0.0382282797669535
"ENSMUSG00000021830",0.750255401678084,0.0327352233265631
"ENSMUSG00000021831",0.128705542322241,0.125286615529924
"ENSMUSG00000021832",0.13934958772927,-0.215911346752486
"ENSMUSG00000021835",0.761432694860664,-0.0724652066420498
"ENSMUSG00000021838",0.958044508294694,0.00605497283668305
"ENSMUSG00000021843",0.12404331885955,0.0869013595171068
"ENSMUSG00000021846",0.915620416560031,-0.0147912664922736
"ENSMUSG00000021848",0.110175070914292,0.441288976407014
"ENSMUSG00000021852",0.254921642691408,-0.217797758627503
"ENSMUSG00000021866",0.847080831592406,-0.0240520376364328
"ENSMUSG00000021868",0.479996289814694,0.0448976763725807
"ENSMUSG00000021870",0.731206333673773,0.0262396676015873
"ENSMUSG00000021876",0.641411855006792,-0.0695499491203954
"ENSMUSG00000021877",0.118776592629975,-0.12871604281892
"ENSMUSG00000021879",0.939689419633446,0.0381383062362663
"ENSMUSG00000021884",0.88839084924626,-0.0431435765368084
"ENSMUSG00000021890",0.713042087664632,-0.0485117776275719
"ENSMUSG00000021891",0.258398716496973,-0.0984319143901976
"ENSMUSG00000021892",0.393691367040068,0.0742748309435992
"ENSMUSG00000021893",0.622573946609043,-0.0621951722237325
"ENSMUSG00000021895",0.928493745475787,0.00590668177145332
"ENSMUSG00000021898",0.99251891116305,0.00566012241548484
"ENSMUSG00000021901",0.768383336062693,-0.0183453932150739
"ENSMUSG00000021902",0.487113011717725,0.0960668328174124
"ENSMUSG00000021904",0.182258777048116,-0.208815627549721
"ENSMUSG00000021905",0.387077655567725,-0.094761396252913
"ENSMUSG00000021906",0.934054656842342,-0.0102690957383124
"ENSMUSG00000021910",0.0484278212615069,0.137883505700305
"ENSMUSG00000021913",0.202035230850177,0.0949348783421102
"ENSMUSG00000021916",0.945624247663184,-0.0100301641168439
"ENSMUSG00000021917",0.261333400048451,-0.154868633777077
"ENSMUSG00000021919",0.407357959408347,0.1836530536437
"ENSMUSG00000021928",0.445907924769637,-0.0853957631381563
"ENSMUSG00000021929",0.277842966926906,-0.122483038597689
"ENSMUSG00000021930",0.101487102714528,-0.162435253827245
"ENSMUSG00000021932",0.679277798661246,0.0303197357731782
"ENSMUSG00000021936",0.220185526378948,-0.091629489603735
"ENSMUSG00000021938",0.573557469359506,-0.0484698774183133
"ENSMUSG00000021939",0.361816544969507,-0.0907035403596722
"ENSMUSG00000021940",0.563263915973285,0.401071110748678
"ENSMUSG00000021943",0.405552939131983,0.387983829338046
"ENSMUSG00000021945",0.385408125232703,-0.0769522530044811
"ENSMUSG00000021947",0.104164802391898,-0.200945275409882
"ENSMUSG00000021948",0.285439620673245,0.287361997977558
"ENSMUSG00000021950",0.171238830583097,-0.708912673574203
"ENSMUSG00000021952",0.427666545675294,0.0996177791958628
"ENSMUSG00000021957",0.47112905211345,0.0966232437590515
"ENSMUSG00000021962",0.926888294823221,-0.0140349014916442
"ENSMUSG00000021963",0.784302594078494,0.0206753045503251
"ENSMUSG00000021965",0.531027006003999,-0.10527098444909
"ENSMUSG00000021967",0.721514545955354,-0.0276817816805031
"ENSMUSG00000021969",0.307500394016878,0.0976226162664619
"ENSMUSG00000021972",0.240766989363071,0.0852384190055718
"ENSMUSG00000021974",0.543013856251203,-0.0825285152868301
"ENSMUSG00000021975",0.993113922375743,-0.00121972404599326
"ENSMUSG00000021978",0.967021458841778,0.00217577112321401
"ENSMUSG00000021981",0.496268139723671,-0.0905973183669574
"ENSMUSG00000021982",0.131681619755826,0.0849599392177788
"ENSMUSG00000021983",0.334647019294655,0.0924999351267514
"ENSMUSG00000021986",0.313830064466283,0.0953324185614239
"ENSMUSG00000021987",0.433604267133877,-0.0766070192684639
"ENSMUSG00000021990",0.0800647990282886,0.235986111366128
"ENSMUSG00000021991",0.895874776696008,-0.010843278794562
"ENSMUSG00000021993",0.623884814233891,-0.0845821401358877
"ENSMUSG00000021994",0.314447161530315,0.23940790861071
"ENSMUSG00000021996",0.479410548152058,-0.095445863574857
"ENSMUSG00000022000",0.308086618780734,0.112665615906875
"ENSMUSG00000022003",0.0164133532784867,0.274307789466038
"ENSMUSG00000022008",0.973535242864595,0.00368787783710284
"ENSMUSG00000022009",0.45374266736722,-0.0735511760963089
"ENSMUSG00000022013",0.989070413721251,0.00103462120465074
"ENSMUSG00000022014",0.511613911702676,-0.324091647935129
"ENSMUSG00000022016",0.268681318278813,0.0698442753189573
"ENSMUSG00000022018",0.00973891964666706,-0.247231667510277
"ENSMUSG00000022019",0.385604018038835,-0.0677811663107186
"ENSMUSG00000022020",0.610534675953411,-0.0926979578825203
"ENSMUSG00000022021",0.816017209685582,0.0991318940161159
"ENSMUSG00000022022",0.643171585970968,0.0767188036790459
"ENSMUSG00000022023",0.242281212546066,-0.105077885684419
"ENSMUSG00000022024",0.0534673604093551,-0.150448334040585
"ENSMUSG00000022025",0.748795222934874,0.0810257647962166
"ENSMUSG00000022026",0.798037378945563,-0.0788362503798644
"ENSMUSG00000022031",0.677553576257325,0.0214456709422388
"ENSMUSG00000022035",0.230005212651751,-0.0628191640701993
"ENSMUSG00000022037",0.900814005051242,-0.0255389835229884
"ENSMUSG00000022040",0.265344215855075,-0.19401961117023
"ENSMUSG00000022041",0.424698346306626,0.245598105149514
"ENSMUSG00000022043",0.850426396994447,0.0121861145551008
"ENSMUSG00000022044",0.0188946286193726,-0.264000441068954
"ENSMUSG00000022048",0.418497308003844,-0.155371422361698
"ENSMUSG00000022051",0.0672943668851927,-0.235402814891055
"ENSMUSG00000022052",0.26403148394068,-0.0894313980628408
"ENSMUSG00000022053",0.159373734902342,0.58286148736237
"ENSMUSG00000022054",0.437449950577888,0.111841013731384
"ENSMUSG00000022055",0.887148140177913,-0.0199350227702276
"ENSMUSG00000022061",0.285065532457767,0.830631498456593
"ENSMUSG00000022064",0.252026026120009,0.0974801694222304
"ENSMUSG00000022070",0.709136682679615,0.0946924911467952
"ENSMUSG00000022074",0.892112742046599,-0.0473053967125508
"ENSMUSG00000022075",0.27119864097544,0.0803287292977857
"ENSMUSG00000022076",0.777750703425948,-0.0948288189346879
"ENSMUSG00000022089",0.359560305581597,-0.124469721647967
"ENSMUSG00000022090",0.279369253581062,-0.0901080969634037
"ENSMUSG00000022091",0.258568635916999,0.102523182880449
"ENSMUSG00000022092",0.330399636706845,-0.196279406146629
"ENSMUSG00000022094",0.30522352752913,0.11256531697716
"ENSMUSG00000022095",0.135310573003074,0.185786357598638
"ENSMUSG00000022096",0.255831715380654,0.241659788047735
"ENSMUSG00000022097",0.273709102759355,-0.617158199022807
"ENSMUSG00000022098",0.608453610213172,0.124295533407943
"ENSMUSG00000022099",0.600464212091958,-0.0329448837738664
"ENSMUSG00000022100",0.138683897219807,0.103137302819352
"ENSMUSG00000022101",0.787248639479054,-0.0433264967065226
"ENSMUSG00000022102",0.63955066795247,0.187919229785604
"ENSMUSG00000022103",0.828341559290644,0.0230261632609842
"ENSMUSG00000022105",0.61128214617025,0.0707309087829524
"ENSMUSG00000022106",0.295366978111013,-0.0964009857862897
"ENSMUSG00000022108",0.50213751190605,-0.0596385337514066
"ENSMUSG00000022109",0.0837514109400339,-0.213628664164785
"ENSMUSG00000022110",0.51195164687758,-0.0728813772713361
"ENSMUSG00000022112",0.66305018228881,-0.0523052042301806
"ENSMUSG00000022114",0.664318473058281,-0.0306588361686597
"ENSMUSG00000022119",0.631078487057215,-0.0635991571540271
"ENSMUSG00000022120",0.274287827075886,0.127468022866872
"ENSMUSG00000022122",0.49790541554523,0.0858601024611417
"ENSMUSG00000022124",0.218131612510475,-0.140350655368393
"ENSMUSG00000022125",0.0572136807025066,-0.358444079838411
"ENSMUSG00000022129",0.673273364372434,-0.315754580473194
"ENSMUSG00000022130",0.939775764172207,0.0148032312674409
"ENSMUSG00000022131",0.98412637788343,-0.00229308093903178
"ENSMUSG00000022139",0.309021418371695,0.0771675763135889
"ENSMUSG00000022142",0.674749060479618,-0.0710020146401935
"ENSMUSG00000022144",0.450480132879638,0.308810174060807
"ENSMUSG00000022148",0.163960134852547,0.368869356116413
"ENSMUSG00000022150",0.26575758952409,0.218756179005051
"ENSMUSG00000022151",0.364335843812395,-0.107614996435429
"ENSMUSG00000022159",0.476587227558453,-0.127506458821955
"ENSMUSG00000022160",0.534263725627748,0.0661753542675471
"ENSMUSG00000022174",0.734808788542437,-0.0673197535994822
"ENSMUSG00000022175",0.520043637379221,0.0609656997779822
"ENSMUSG00000022176",0.531881940427738,0.105831216232057
"ENSMUSG00000022177",0.846108756990584,0.079547150978619
"ENSMUSG00000022178",0.480856389673363,0.090465746198089
"ENSMUSG00000022179",0.800119181531008,0.0677628444160786
"ENSMUSG00000022180",0.668347381796901,0.0437858273297527
"ENSMUSG00000022184",0.829927426330466,0.024058947930275
"ENSMUSG00000022185",0.0989273549860582,0.1572044956225
"ENSMUSG00000022186",0.00673992883572129,-0.204676764231318
"ENSMUSG00000022191",0.451191231492963,0.0650500409050406
"ENSMUSG00000022193",0.874145608758783,-0.0223819202809614
"ENSMUSG00000022194",0.807793416757585,0.0499344130557807
"ENSMUSG00000022195",0.944761576061301,-0.00721900877725057
"ENSMUSG00000022197",0.807465912639931,-0.0413695362089321
"ENSMUSG00000022199",0.293302845689348,0.0661418460230288
"ENSMUSG00000022200",0.236944220164006,-0.0682050656653517
"ENSMUSG00000022201",0.252900756459995,-0.127083345935875
"ENSMUSG00000022203",0.328960690113627,0.137590764694893
"ENSMUSG00000022205",0.0953843067472495,-0.191703397129212
"ENSMUSG00000022206",0.800313978740731,-0.0564367351551368
"ENSMUSG00000022208",0.2742101585709,0.0870227433701292
"ENSMUSG00000022210",0.249810768369933,-0.209212856188976
"ENSMUSG00000022211",0.542608184503329,0.12597903935844
"ENSMUSG00000022212",0.85504636630974,0.0131531754756503
"ENSMUSG00000022214",0.909334958697045,0.00851583374593288
"ENSMUSG00000022216",0.793712003581551,-0.0465605984806558
"ENSMUSG00000022217",0.287055671934525,0.0999218036836703
"ENSMUSG00000022218",0.19205509010877,0.669221910053017
"ENSMUSG00000022219",0.469599773933092,0.155239068850879
"ENSMUSG00000022220",0.794786554611193,0.0771998314259018
"ENSMUSG00000022223",0.790133451802555,-0.0183277234206411
"ENSMUSG00000022228",0.98993495732948,-0.00193121465548931
"ENSMUSG00000022231",0.415661672160689,0.125872716746746
"ENSMUSG00000022234",0.39988883059873,-0.138250802945875
"ENSMUSG00000022235",0.488336337609466,-0.156177025988519
"ENSMUSG00000022237",0.882391407422367,-0.015464126370932
"ENSMUSG00000022241",0.4838456506673,-0.0428590973131746
"ENSMUSG00000022244",0.237392985292725,-0.056197359992439
"ENSMUSG00000022246",0.447402661821642,-0.152951496559796
"ENSMUSG00000022247",0.370127909081139,-0.0799618652867771
"ENSMUSG00000022248",0.109865756809227,-0.29313122956114
"ENSMUSG00000022253",0.865227550286112,-0.0342920539788607
"ENSMUSG00000022255",0.552331298176882,-0.0603542311166179
"ENSMUSG00000022262",0.025204802884026,-0.598836795547993
"ENSMUSG00000022263",0.270360535011937,0.0983565500735138
"ENSMUSG00000022265",0.189177207622119,0.0577423205542826
"ENSMUSG00000022270",0.884925738069276,0.0133584249989975
"ENSMUSG00000022280",0.68947231915422,-0.0435982675781182
"ENSMUSG00000022292",0.795033160918555,-0.0297308267058473
"ENSMUSG00000022295",0.164070580705182,-0.117760397828857
"ENSMUSG00000022296",0.248895231675617,-0.0709967861507062
"ENSMUSG00000022297",0.752591948123875,0.074434816509351
"ENSMUSG00000022299",0.534079368799632,-0.062709089738259
"ENSMUSG00000022300",0.451166328993794,-0.042341241201871
"ENSMUSG00000022305",0.487863388586829,0.069400136995037
"ENSMUSG00000022306",0.788729946477299,0.0754410366257463
"ENSMUSG00000022307",0.0679612953967167,-0.10988474159447
"ENSMUSG00000022309",0.202775617791205,-0.391015523751038
"ENSMUSG00000022311",0.83122684199175,0.0446470669518583
"ENSMUSG00000022312",0.793007409235427,-0.056017523747204
"ENSMUSG00000022313",0.400646826699685,-0.18175034308264
"ENSMUSG00000022314",0.440308929659044,-0.0521478885230427
"ENSMUSG00000022321",0.511285980765996,-0.0392156173159621
"ENSMUSG00000022323",0.670227509087621,0.0516057115040961
"ENSMUSG00000022325",0.00735384485236464,0.40638086721441
"ENSMUSG00000022329",0.215173834745305,-0.242890605912597
"ENSMUSG00000022332",0.218730442682482,-0.191709389280967
"ENSMUSG00000022335",0.583727579238555,-0.0649622075881129
"ENSMUSG00000022336",0.427775620942663,-0.116884200529188
"ENSMUSG00000022337",0.379077654959418,-0.098350283810041
"ENSMUSG00000022338",0.30630492978499,-0.0705663750018086
"ENSMUSG00000022339",0.427341956500147,-0.15260375617071
"ENSMUSG00000022340",0.144083018909324,-0.0920759594205297
"ENSMUSG00000022346",0.55422146106743,0.148117302309113
"ENSMUSG00000022350",0.868415856704758,0.0163719372683912
"ENSMUSG00000022351",0.551368371734959,-0.0655113116864128
"ENSMUSG00000022353",0.0729563688914106,0.171152720064347
"ENSMUSG00000022354",0.665306296282586,-0.0570391775425688
"ENSMUSG00000022358",0.654351693036225,0.0609839126337888
"ENSMUSG00000022359",0.30663877694133,-0.133082231521608
"ENSMUSG00000022361",0.865805175290825,0.0169938943607008
